Method,Regressor Points,Resampling Points,Epsilons,neighbours_optimized,neighbours_validation
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.7373333333333334,0.4,0.02497205
target,1000,50,,0.7398333333333333,0.0
target,1000,50,,0.8640000000000001,0.02497205
target,1000,50,,0.8115000000000001,0.0
target,1000,50,,0.845,0.0
target,1000,50,,0.774,0.02497205
target,1000,50,,0.8240000000000001,0.02497205
target,1000,50,,0.8108333333333334,0.02497205
target,1000,50,,0.8673333333333332,0.04128214
target,1000,50,,0.8340000000000001,0.0
target,1000,50,,0.8773333333333332,0.316852
target,1000,50,,0.845,0.02497205
target,1000,50,,0.769,0.02497205
target,1000,50,,0.8073333333333332,0.02497205
target,1000,50,,0.44,0.0
target,1000,50,,0.8623333333333332,0.02497205
target,1000,50,,0.7240000000000001,0.0306513645
target,1000,50,,0.8673333333333332,0.0
target,1000,50,,0.8473333333333332,0.02497205
target,1000,50,,0.754,0.0
target-20-neighbours,1000,50,0.0,0.4,0.02497205
target-20-neighbours,1000,50,1.0,0.7398333333333333,0.0
target-20-neighbours,1000,50,2.0,0.8640000000000001,0.02497205
target-20-neighbours,1000,50,3.0,0.8115000000000001,0.0
target-20-neighbours,1000,50,4.0,0.845,0.0
target-20-neighbours,1000,50,5.0,0.774,0.02497205
target-20-neighbours,1000,50,6.0,0.8240000000000001,0.02497205
target-20-neighbours,1000,50,7.0,0.8108333333333334,0.02497205
target-20-neighbours,1000,50,8.0,0.8673333333333332,0.04128214
target-20-neighbours,1000,50,9.0,0.8340000000000001,0.0
target-20-neighbours,1000,50,10.0,0.8773333333333332,0.316852
target-20-neighbours,1000,50,11.0,0.845,0.02497205
target-20-neighbours,1000,50,12.0,0.769,0.02497205
target-20-neighbours,1000,50,13.0,0.8073333333333332,0.02497205
target-20-neighbours,1000,50,14.0,0.44,0.0
target-20-neighbours,1000,50,15.0,0.8623333333333332,0.02497205
target-20-neighbours,1000,50,16.0,0.7240000000000001,0.0306513645
target-20-neighbours,1000,50,17.0,0.8673333333333332,0.0
target-20-neighbours,1000,50,18.0,0.8473333333333332,0.02497205
target-20-neighbours,1000,50,19.0,0.754,0.0
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.98,0.95,0.0
target,1000,50,,0.99,0.0
target,1000,50,,0.82,0.0
target,1000,50,,0.98,0.0
target,1000,50,,0.8733333333333333,0.0
target,1000,50,,0.93,0.0
target,1000,50,,0.93,0.0
target,1000,50,,0.94,0.0
target,1000,50,,0.98,0.0
target,1000,50,,0.8733333333333333,0.0
target,1000,50,,0.92,0.0
target,1000,50,,0.98,0.0
target,1000,50,,1.0,0.0
target,1000,50,,0.98,0.0
target,1000,50,,0.96,0.0
target,1000,50,,0.95,0.0
target,1000,50,,0.94,0.0
target,1000,50,,0.98,0.0
target,1000,50,,0.93,0.0
target,1000,50,,0.93,0.0
target-20-neighbours,1000,50,0.0,0.95,0.0
target-20-neighbours,1000,50,1.0,0.99,0.0
target-20-neighbours,1000,50,2.0,0.82,0.0
target-20-neighbours,1000,50,3.0,0.98,0.0
target-20-neighbours,1000,50,4.0,0.8733333333333333,0.0
target-20-neighbours,1000,50,5.0,0.93,0.0
target-20-neighbours,1000,50,6.0,0.93,0.0
target-20-neighbours,1000,50,7.0,0.94,0.0
target-20-neighbours,1000,50,8.0,0.98,0.0
target-20-neighbours,1000,50,9.0,0.8733333333333333,0.0
target-20-neighbours,1000,50,10.0,0.92,0.0
target-20-neighbours,1000,50,11.0,0.98,0.0
target-20-neighbours,1000,50,12.0,1.0,0.0
target-20-neighbours,1000,50,13.0,0.98,0.0
target-20-neighbours,1000,50,14.0,0.96,0.0
target-20-neighbours,1000,50,15.0,0.95,0.0
target-20-neighbours,1000,50,16.0,0.94,0.0
target-20-neighbours,1000,50,17.0,0.98,0.0
target-20-neighbours,1000,50,18.0,0.93,0.0
target-20-neighbours,1000,50,19.0,0.93,0.0
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.57752795,0.48583333333333334,0.02497205
target,1000,50,,0.6325,0.02497205
target,1000,50,,0.6625,0.1842765
target,1000,50,,0.52,0.02497205
target,1000,50,,0.5283333333333333,0.9587175
target,1000,50,,0.6325,0.02497205
target,1000,50,,0.3666666666666667,0.02497205
target,1000,50,,0.51,0.02497205
target,1000,50,,0.5483333333333333,0.04128214
target,1000,50,,0.3666666666666667,0.02497205
target,1000,50,,0.6725,0.1864745
target,1000,50,,0.35416666666666663,0.02497205
target,1000,50,,0.5383333333333333,0.02497205
target,1000,50,,0.5458333333333333,0.02497205
target,1000,50,,0.5083333333333333,0.036056135
target,1000,50,,0.59,0.02497205
target,1000,50,,0.6425,0.02497205
target,1000,50,,0.5925,0.02497205
target,1000,50,,0.5675,0.02497205
target,1000,50,,0.3866666666666667,0.02497205
target-20-neighbours,1000,50,0.0,0.48583333333333334,0.02497205
target-20-neighbours,1000,50,1.0,0.6325,0.02497205
target-20-neighbours,1000,50,2.0,0.6625,0.1842765
target-20-neighbours,1000,50,3.0,0.52,0.02497205
target-20-neighbours,1000,50,4.0,0.5283333333333333,0.9587175
target-20-neighbours,1000,50,5.0,0.6325,0.02497205
target-20-neighbours,1000,50,6.0,0.3666666666666667,0.02497205
target-20-neighbours,1000,50,7.0,0.51,0.02497205
target-20-neighbours,1000,50,8.0,0.5483333333333333,0.04128214
target-20-neighbours,1000,50,9.0,0.3666666666666667,0.02497205
target-20-neighbours,1000,50,10.0,0.6725,0.1864745
target-20-neighbours,1000,50,11.0,0.35416666666666663,0.02497205
target-20-neighbours,1000,50,12.0,0.5383333333333333,0.02497205
target-20-neighbours,1000,50,13.0,0.5458333333333333,0.02497205
target-20-neighbours,1000,50,14.0,0.5083333333333333,0.036056135
target-20-neighbours,1000,50,15.0,0.59,0.02497205
target-20-neighbours,1000,50,16.0,0.6425,0.02497205
target-20-neighbours,1000,50,17.0,0.5925,0.02497205
target-20-neighbours,1000,50,18.0,0.5675,0.02497205
target-20-neighbours,1000,50,19.0,0.3866666666666667,0.02497205
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.37434900000000004,0.24,0.975028
target,1000,50,,0.595,0.036056135
target,1000,50,,0.625,0.975028
target,1000,50,,0.455,0.975028
target,1000,50,,0.615,0.975028
target,1000,50,,0.28,0.975028
target,1000,50,,0.225,0.975028
target,1000,50,,0.39,0.975028
target,1000,50,,0.255,0.975028
target,1000,50,,0.435,0.975028
target,1000,50,,0.28,0.969349
target,1000,50,,0.455,0.969349
target,1000,50,,0.46333333333333326,0.975028
target,1000,50,,0.5733333333333334,0.975028
target,1000,50,,0.18,0.975028
target,1000,50,,0.605,0.975028
target,1000,50,,0.5383333333333333,0.5110835
target,1000,50,,0.545,0.975028
target,1000,50,,0.18,0.0
target,1000,50,,0.455,0.975028
target-20-neighbours,1000,50,0.0,0.24,0.975028
target-20-neighbours,1000,50,1.0,0.595,0.036056135
target-20-neighbours,1000,50,2.0,0.625,0.975028
target-20-neighbours,1000,50,3.0,0.455,0.975028
target-20-neighbours,1000,50,4.0,0.615,0.975028
target-20-neighbours,1000,50,5.0,0.28,0.975028
target-20-neighbours,1000,50,6.0,0.225,0.975028
target-20-neighbours,1000,50,7.0,0.39,0.975028
target-20-neighbours,1000,50,8.0,0.255,0.975028
target-20-neighbours,1000,50,9.0,0.435,0.975028
target-20-neighbours,1000,50,10.0,0.28,0.969349
target-20-neighbours,1000,50,11.0,0.455,0.969349
target-20-neighbours,1000,50,12.0,0.46333333333333326,0.975028
target-20-neighbours,1000,50,13.0,0.5733333333333334,0.975028
target-20-neighbours,1000,50,14.0,0.18,0.975028
target-20-neighbours,1000,50,15.0,0.605,0.975028
target-20-neighbours,1000,50,16.0,0.5383333333333333,0.5110835
target-20-neighbours,1000,50,17.0,0.545,0.975028
target-20-neighbours,1000,50,18.0,0.18,0.0
target-20-neighbours,1000,50,19.0,0.455,0.975028
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
