Method,Regressor Points,Resampling Points,Neighbours_optimized,Neighbours_validation,Validation Type
KDE,100,10,0.6878000000000002,0.19,Invalid Configs
KDE,100,10,0.2613999999999999,0.14,Invalid Configs
KDE,100,10,0.6878000000000002,0.19,Invalid Configs
KDE,100,10,0.6578000000000002,0.25,Invalid Configs
KDE,100,10,0.45519999999999994,0.2,Invalid Configs
KDE,100,10,0.6607500000000002,0.19,Invalid Configs
KDE,100,10,0.6578000000000002,0.25,Invalid Configs
KDE,100,10,0.6478,0.23,Invalid Configs
KDE,100,10,0.24729999999999994,0.1,Invalid Configs
KDE,100,10,0.3144,0.11,Invalid Configs
KDE,100,10,0.4452,0.2,Invalid Configs
KDE,100,10,0.24729999999999994,0.1,Invalid Configs
KDE_neighbours,100,10,0.6378,0.25,Invalid Configs
KDE_neighbours,100,10,0.6578000000000002,0.25,Invalid Configs
KDE_neighbours,100,10,0.6478,0.23,Invalid Configs
KDE_neighbours,100,10,0.011883333333333333,0.01,Invalid Configs
KDE_neighbours,100,10,0.4452,0.2,Invalid Configs
KDE_neighbours,100,10,0.6378,0.25,Invalid Configs
KDE_neighbours,100,10,0.24729999999999994,0.1,Invalid Configs
KDE_neighbours,100,10,0.24729999999999994,0.1,Invalid Configs
KDE_neighbours,100,10,0.6878000000000002,0.19,Invalid Configs
KDE_neighbours,100,10,0.2613999999999999,0.14,Invalid Configs
KDE_neighbours,100,10,0.6878000000000002,0.19,Invalid Configs
KDE_neighbours,100,10,0.6578000000000002,0.25,Invalid Configs
KDE_neighbours,100,10,0.45519999999999994,0.2,Invalid Configs
KDE_neighbours,100,10,0.6607500000000002,0.19,Invalid Configs
KDE_neighbours,100,10,0.6578000000000002,0.25,Invalid Configs
KDE_neighbours,100,10,0.6478,0.23,Invalid Configs
KDE_neighbours,100,10,0.24729999999999994,0.1,Invalid Configs
KDE_neighbours,100,10,0.3144,0.11,Invalid Configs
KDE_neighbours,100,10,0.4452,0.2,Invalid Configs
KDE_neighbours,100,10,0.24729999999999994,0.1,Invalid Configs
PlugInvalid,100,10,0.6410000000000002,0.17600000000000002,Invalid Configs
PlugInvalid,100,10,0.6830000000000002,0.22,Invalid Configs
PlugInvalid,100,10,0.6630000000000001,0.12,Invalid Configs
PlugInvalid,100,10,0.6709999999999999,0.2475,Invalid Configs
PlugInvalid,100,10,0.13,0.05,Invalid Configs
PlugInvalid,100,10,0.6410000000000002,0.17600000000000002,Invalid Configs
PlugInvalid,100,10,0.6710000000000003,0.27,Invalid Configs
PlugInvalid,100,10,0.4020000000000003,0.08666666666666666,Invalid Configs
PlugInvalid,100,10,0.59,0.08,Invalid Configs
PlugInvalid,100,10,0.59,0.11,Invalid Configs
PlugInvalid,100,10,0.59,0.08,Invalid Configs
PlugInvalid,100,10,0.6830000000000002,0.22,Invalid Configs
PlugInvalid,100,10,0.1219999999999999,0.16,Invalid Configs
PlugInvalid,100,10,0.18300000000000005,0.12,Invalid Configs
PlugInvalid,100,10,0.6830000000000002,0.22,Invalid Configs
PlugInvalid,100,10,0.6630000000000001,0.12,Invalid Configs
PlugInvalid,100,10,0.18599999999999997,0.02333333333333333,Invalid Configs
PlugInvalid,100,10,0.7310000000000001,0.25,Invalid Configs
PlugInvalid,100,10,0.6830000000000002,0.22,Invalid Configs
PlugInvalid,100,10,0.6710000000000003,0.27,Invalid Configs
PlugInvalid_neighbours,100,10,0.6410000000000002,0.17600000000000002,Invalid Configs
PlugInvalid_neighbours,100,10,0.6830000000000002,0.22,Invalid Configs
PlugInvalid_neighbours,100,10,0.6630000000000001,0.12,Invalid Configs
PlugInvalid_neighbours,100,10,0.6709999999999999,0.2475,Invalid Configs
PlugInvalid_neighbours,100,10,0.13,0.05,Invalid Configs
PlugInvalid_neighbours,100,10,0.6410000000000002,0.17600000000000002,Invalid Configs
PlugInvalid_neighbours,100,10,0.6710000000000003,0.27,Invalid Configs
PlugInvalid_neighbours,100,10,0.4020000000000003,0.08666666666666666,Invalid Configs
PlugInvalid_neighbours,100,10,0.59,0.08,Invalid Configs
PlugInvalid_neighbours,100,10,0.59,0.11,Invalid Configs
PlugInvalid_neighbours,100,10,0.59,0.08,Invalid Configs
PlugInvalid_neighbours,100,10,0.6830000000000002,0.22,Invalid Configs
PlugInvalid_neighbours,100,10,0.1219999999999999,0.16,Invalid Configs
PlugInvalid_neighbours,100,10,0.18300000000000005,0.12,Invalid Configs
PlugInvalid_neighbours,100,10,0.6830000000000002,0.22,Invalid Configs
PlugInvalid_neighbours,100,10,0.6630000000000001,0.12,Invalid Configs
PlugInvalid_neighbours,100,10,0.18599999999999997,0.02333333333333333,Invalid Configs
PlugInvalid_neighbours,100,10,0.7310000000000001,0.25,Invalid Configs
PlugInvalid_neighbours,100,10,0.6830000000000002,0.22,Invalid Configs
PlugInvalid_neighbours,100,10,0.6710000000000003,0.27,Invalid Configs
target,100,10,0.66,0.71,Invalid Configs
target,100,10,0.82,0.92,Invalid Configs
target,100,10,0.75,0.73,Invalid Configs
target,100,10,0.5,0.89,Invalid Configs
target,100,10,0.7,0.66,Invalid Configs
target,100,10,0.7,0.67,Invalid Configs
target,100,10,0.7,0.88,Invalid Configs
target,100,10,0.65,0.88,Invalid Configs
target,100,10,0.7,0.83,Invalid Configs
target,100,10,0.7,0.66,Invalid Configs
target,100,10,0.75,0.72,Invalid Configs
target,100,10,0.65,0.85,Invalid Configs
target,100,10,0.69,0.86,Invalid Configs
target,100,10,0.66,0.9,Invalid Configs
target,100,10,0.76,0.72,Invalid Configs
target,100,10,0.69,0.88,Invalid Configs
target,100,10,0.69,0.86,Invalid Configs
target,100,10,0.69,0.66,Invalid Configs
target,100,10,0.69,0.66,Invalid Configs
target,100,10,0.7,0.87,Invalid Configs
target-20-neighbours,100,10,0.66,0.71,Invalid Configs
target-20-neighbours,100,10,0.82,0.92,Invalid Configs
target-20-neighbours,100,10,0.75,0.73,Invalid Configs
target-20-neighbours,100,10,0.5,0.89,Invalid Configs
target-20-neighbours,100,10,0.7,0.66,Invalid Configs
target-20-neighbours,100,10,0.7,0.67,Invalid Configs
target-20-neighbours,100,10,0.7,0.88,Invalid Configs
target-20-neighbours,100,10,0.65,0.88,Invalid Configs
target-20-neighbours,100,10,0.7,0.83,Invalid Configs
target-20-neighbours,100,10,0.7,0.66,Invalid Configs
target-20-neighbours,100,10,0.75,0.72,Invalid Configs
target-20-neighbours,100,10,0.65,0.85,Invalid Configs
target-20-neighbours,100,10,0.69,0.86,Invalid Configs
target-20-neighbours,100,10,0.66,0.9,Invalid Configs
target-20-neighbours,100,10,0.76,0.72,Invalid Configs
target-20-neighbours,100,10,0.69,0.88,Invalid Configs
target-20-neighbours,100,10,0.69,0.86,Invalid Configs
target-20-neighbours,100,10,0.69,0.66,Invalid Configs
target-20-neighbours,100,10,0.69,0.66,Invalid Configs
target-20-neighbours,100,10,0.7,0.87,Invalid Configs
Random,100,10,0.7343333333333334,0.7,Invalid Configs
Random,100,10,0.5098666666666667,0.87,Invalid Configs
Random,100,10,0.8388333333333332,0.77,Invalid Configs
Random,100,10,0.8993666666666666,0.93,Invalid Configs
Random,100,10,0.5453,0.57,Invalid Configs
Random,100,10,0.5453,0.58,Invalid Configs
Random,100,10,0.8094333333333332,0.88,Invalid Configs
Random,100,10,0.7343333333333334,0.88,Invalid Configs
Random,100,10,0.5829333333333334,0.78,Invalid Configs
Random,100,10,0.5829333333333334,0.6,Invalid Configs
Random,100,10,0.5912666666666667,0.71,Invalid Configs
Random,100,10,0.7454333333333332,0.87,Invalid Configs
Random,100,10,0.5453,0.76,Invalid Configs
Random,100,10,0.5417333333333333,0.79,Invalid Configs
Random,100,10,0.5912666666666667,0.71,Invalid Configs
Random,100,10,0.7668333333333334,0.91,Invalid Configs
Random,100,10,0.5453,0.76,Invalid Configs
Random,100,10,0.6379333333333334,0.68,Invalid Configs
Random,100,10,0.5829333333333334,0.6,Invalid Configs
Random,100,10,0.8051666666666667,0.88,Invalid Configs
Random_neighbours,100,10,0.7343333333333334,0.7,Invalid Configs
Random_neighbours,100,10,0.5098666666666667,0.87,Invalid Configs
Random_neighbours,100,10,0.8388333333333332,0.77,Invalid Configs
Random_neighbours,100,10,0.8993666666666666,0.93,Invalid Configs
Random_neighbours,100,10,0.5453,0.57,Invalid Configs
Random_neighbours,100,10,0.5453,0.58,Invalid Configs
Random_neighbours,100,10,0.8094333333333332,0.88,Invalid Configs
Random_neighbours,100,10,0.7343333333333334,0.88,Invalid Configs
Random_neighbours,100,10,0.5829333333333334,0.78,Invalid Configs
Random_neighbours,100,10,0.5829333333333334,0.6,Invalid Configs
Random_neighbours,100,10,0.5912666666666667,0.71,Invalid Configs
Random_neighbours,100,10,0.7454333333333332,0.87,Invalid Configs
Random_neighbours,100,10,0.5453,0.76,Invalid Configs
Random_neighbours,100,10,0.5417333333333333,0.79,Invalid Configs
Random_neighbours,100,10,0.5912666666666667,0.71,Invalid Configs
Random_neighbours,100,10,0.7668333333333334,0.91,Invalid Configs
Random_neighbours,100,10,0.5453,0.76,Invalid Configs
Random_neighbours,100,10,0.6379333333333334,0.68,Invalid Configs
Random_neighbours,100,10,0.5829333333333334,0.6,Invalid Configs
Random_neighbours,100,10,0.8051666666666667,0.88,Invalid Configs
LimeBased,100,10,0.9086000000000003,0.71,Invalid Configs
LimeBased,100,10,0.8741,0.92,Invalid Configs
LimeBased,100,10,0.8692000000000002,0.72,Invalid Configs
LimeBased,100,10,0.7132500000000002,0.79,Invalid Configs
LimeBased,100,10,0.7171000000000001,0.57,Invalid Configs
LimeBased,100,10,0.7318000000000002,0.6,Invalid Configs
LimeBased,100,10,0.9214000000000001,0.93,Invalid Configs
LimeBased,100,10,0.71245,0.87,Invalid Configs
LimeBased,100,10,0.8489500000000001,0.86,Invalid Configs
LimeBased,100,10,0.7028500000000001,0.69,Invalid Configs
LimeBased,100,10,0.8505000000000003,0.69,Invalid Configs
LimeBased,100,10,0.9028000000000002,0.9,Invalid Configs
LimeBased,100,10,0.7082000000000002,0.76,Invalid Configs
LimeBased,100,10,0.7317000000000001,0.78,Invalid Configs
LimeBased,100,10,0.81865,0.69,Invalid Configs
LimeBased,100,10,0.8852000000000004,0.94,Invalid Configs
LimeBased,100,10,0.7082000000000002,0.76,Invalid Configs
LimeBased,100,10,0.7039000000000002,0.59,Invalid Configs
LimeBased,100,10,0.8595500000000003,0.7,Invalid Configs
LimeBased,100,10,0.8489500000000001,0.89,Invalid Configs
LimeBased_neighbours,100,10,0.9086000000000003,0.71,Invalid Configs
LimeBased_neighbours,100,10,0.8741,0.92,Invalid Configs
LimeBased_neighbours,100,10,0.8692000000000002,0.72,Invalid Configs
LimeBased_neighbours,100,10,0.7132500000000002,0.79,Invalid Configs
LimeBased_neighbours,100,10,0.7171000000000001,0.57,Invalid Configs
LimeBased_neighbours,100,10,0.7318000000000002,0.6,Invalid Configs
LimeBased_neighbours,100,10,0.9214000000000001,0.93,Invalid Configs
LimeBased_neighbours,100,10,0.71245,0.87,Invalid Configs
LimeBased_neighbours,100,10,0.8489500000000001,0.86,Invalid Configs
LimeBased_neighbours,100,10,0.7028500000000001,0.69,Invalid Configs
LimeBased_neighbours,100,10,0.8505000000000003,0.69,Invalid Configs
LimeBased_neighbours,100,10,0.9028000000000002,0.9,Invalid Configs
LimeBased_neighbours,100,10,0.7082000000000002,0.76,Invalid Configs
LimeBased_neighbours,100,10,0.7317000000000001,0.78,Invalid Configs
LimeBased_neighbours,100,10,0.81865,0.69,Invalid Configs
LimeBased_neighbours,100,10,0.8852000000000004,0.94,Invalid Configs
LimeBased_neighbours,100,10,0.7082000000000002,0.76,Invalid Configs
LimeBased_neighbours,100,10,0.7039000000000002,0.59,Invalid Configs
LimeBased_neighbours,100,10,0.8595500000000003,0.7,Invalid Configs
LimeBased_neighbours,100,10,0.8489500000000001,0.89,Invalid Configs
KDE,100,10,0.8107333333333334,0.76,Invalid Configs
KDE,100,10,0.53885,0.72,Invalid Configs
KDE,100,10,0.7364499999999999,0.68,Invalid Configs
KDE,100,10,0.8866999999999998,0.9,Invalid Configs
KDE,100,10,0.7710999999999999,0.69,Invalid Configs
KDE,100,10,0.7710999999999999,0.7,Invalid Configs
KDE,100,10,0.8927999999999998,0.89,Invalid Configs
KDE,100,10,0.8107333333333334,0.91,Invalid Configs
KDE,100,10,0.7670499999999998,0.82,Invalid Configs
KDE,100,10,0.7670499999999998,0.67,Invalid Configs
KDE,100,10,0.8318999999999999,0.73,Invalid Configs
KDE,100,10,0.7896499999999999,0.95,Invalid Configs
KDE,100,10,0.8812000000000001,0.89,Invalid Configs
KDE,100,10,0.8107333333333334,0.93,Invalid Configs
KDE,100,10,0.8506999999999998,0.72,Invalid Configs
KDE,100,10,0.87945,0.91,Invalid Configs
KDE,100,10,0.8812000000000001,0.89,Invalid Configs
KDE,100,10,0.5981000000000001,0.63,Invalid Configs
KDE,100,10,0.86945,0.75,Invalid Configs
KDE,100,10,0.7670499999999998,0.84,Invalid Configs
KDE_neighbours,100,10,0.8107333333333334,0.76,Invalid Configs
KDE_neighbours,100,10,0.53885,0.72,Invalid Configs
KDE_neighbours,100,10,0.7364499999999999,0.68,Invalid Configs
KDE_neighbours,100,10,0.8866999999999998,0.9,Invalid Configs
KDE_neighbours,100,10,0.7710999999999999,0.69,Invalid Configs
KDE_neighbours,100,10,0.7710999999999999,0.7,Invalid Configs
KDE_neighbours,100,10,0.8927999999999998,0.89,Invalid Configs
KDE_neighbours,100,10,0.8107333333333334,0.91,Invalid Configs
KDE_neighbours,100,10,0.7670499999999998,0.82,Invalid Configs
KDE_neighbours,100,10,0.7670499999999998,0.67,Invalid Configs
KDE_neighbours,100,10,0.8318999999999999,0.73,Invalid Configs
KDE_neighbours,100,10,0.7896499999999999,0.95,Invalid Configs
KDE_neighbours,100,10,0.8812000000000001,0.89,Invalid Configs
KDE_neighbours,100,10,0.8107333333333334,0.93,Invalid Configs
KDE_neighbours,100,10,0.8506999999999998,0.72,Invalid Configs
KDE_neighbours,100,10,0.87945,0.91,Invalid Configs
KDE_neighbours,100,10,0.8812000000000001,0.89,Invalid Configs
KDE_neighbours,100,10,0.5981000000000001,0.63,Invalid Configs
KDE_neighbours,100,10,0.86945,0.75,Invalid Configs
KDE_neighbours,100,10,0.7670499999999998,0.84,Invalid Configs
PlugInvalid,100,10,0.6032000000000003,0.56,Invalid Configs
PlugInvalid,100,10,0.8616000000000003,0.9,Invalid Configs
PlugInvalid,100,10,0.8728000000000005,0.72,Invalid Configs
PlugInvalid,100,10,0.8448000000000007,0.91,Invalid Configs
PlugInvalid,100,10,0.8376000000000006,0.67,Invalid Configs
PlugInvalid,100,10,0.8376000000000006,0.68,Invalid Configs
PlugInvalid,100,10,0.9052000000000003,0.9,Invalid Configs
PlugInvalid,100,10,0.8924000000000004,0.89,Invalid Configs
PlugInvalid,100,10,0.5452000000000004,0.74,Invalid Configs
PlugInvalid,100,10,0.8904000000000005,0.72,Invalid Configs
PlugInvalid,100,10,0.8728000000000005,0.71,Invalid Configs
PlugInvalid,100,10,0.8276000000000004,0.89,Invalid Configs
PlugInvalid,100,10,0.8820000000000005,0.91,Invalid Configs
PlugInvalid,100,10,0.8892000000000003,0.9,Invalid Configs
PlugInvalid,100,10,0.8728000000000005,0.71,Invalid Configs
PlugInvalid,100,10,0.8616000000000004,0.88,Invalid Configs
PlugInvalid,100,10,0.8820000000000005,0.91,Invalid Configs
PlugInvalid,100,10,0.8904000000000005,0.72,Invalid Configs
PlugInvalid,100,10,0.8620000000000004,0.71,Invalid Configs
PlugInvalid,100,10,0.8820000000000005,0.92,Invalid Configs
PlugInvalid_neighbours,100,10,0.6032000000000003,0.56,Invalid Configs
PlugInvalid_neighbours,100,10,0.8616000000000003,0.9,Invalid Configs
PlugInvalid_neighbours,100,10,0.8728000000000005,0.72,Invalid Configs
PlugInvalid_neighbours,100,10,0.8448000000000007,0.91,Invalid Configs
PlugInvalid_neighbours,100,10,0.8376000000000006,0.67,Invalid Configs
PlugInvalid_neighbours,100,10,0.8376000000000006,0.68,Invalid Configs
PlugInvalid_neighbours,100,10,0.9052000000000003,0.9,Invalid Configs
PlugInvalid_neighbours,100,10,0.8924000000000004,0.89,Invalid Configs
PlugInvalid_neighbours,100,10,0.5452000000000004,0.74,Invalid Configs
PlugInvalid_neighbours,100,10,0.8904000000000005,0.72,Invalid Configs
PlugInvalid_neighbours,100,10,0.8728000000000005,0.71,Invalid Configs
PlugInvalid_neighbours,100,10,0.8276000000000004,0.89,Invalid Configs
PlugInvalid_neighbours,100,10,0.8820000000000005,0.91,Invalid Configs
PlugInvalid_neighbours,100,10,0.8892000000000003,0.9,Invalid Configs
PlugInvalid_neighbours,100,10,0.8728000000000005,0.71,Invalid Configs
PlugInvalid_neighbours,100,10,0.8616000000000004,0.88,Invalid Configs
PlugInvalid_neighbours,100,10,0.8820000000000005,0.91,Invalid Configs
PlugInvalid_neighbours,100,10,0.8904000000000005,0.72,Invalid Configs
PlugInvalid_neighbours,100,10,0.8620000000000004,0.71,Invalid Configs
PlugInvalid_neighbours,100,10,0.8820000000000005,0.92,Invalid Configs
target,100,10,0.7,0.39,Invalid Configs
target,100,10,0.74,0.44,Invalid Configs
target,100,10,0.74,0.37,Invalid Configs
target,100,10,0.76,0.41,Invalid Configs
target,100,10,0.73,0.41,Invalid Configs
target,100,10,0.74,0.43,Invalid Configs
target,100,10,0.69,0.34,Invalid Configs
target,100,10,0.57,0.34,Invalid Configs
target,100,10,0.47,0.4,Invalid Configs
target,100,10,0.72,0.42,Invalid Configs
target,100,10,0.74,0.41,Invalid Configs
target,100,10,0.44,0.29,Invalid Configs
target,100,10,0.66,0.42,Invalid Configs
target,100,10,0.49,0.35,Invalid Configs
target,100,10,0.65,0.4,Invalid Configs
target,100,10,0.54,0.35,Invalid Configs
target,100,10,0.72,0.45,Invalid Configs
target,100,10,0.69,0.4,Invalid Configs
target,100,10,0.58,0.42,Invalid Configs
target,100,10,0.73,0.41,Invalid Configs
target-20-neighbours,100,10,0.7,0.39,Invalid Configs
target-20-neighbours,100,10,0.74,0.44,Invalid Configs
target-20-neighbours,100,10,0.74,0.37,Invalid Configs
target-20-neighbours,100,10,0.76,0.41,Invalid Configs
target-20-neighbours,100,10,0.73,0.41,Invalid Configs
target-20-neighbours,100,10,0.74,0.43,Invalid Configs
target-20-neighbours,100,10,0.69,0.34,Invalid Configs
target-20-neighbours,100,10,0.57,0.34,Invalid Configs
target-20-neighbours,100,10,0.47,0.4,Invalid Configs
target-20-neighbours,100,10,0.72,0.42,Invalid Configs
target-20-neighbours,100,10,0.74,0.41,Invalid Configs
target-20-neighbours,100,10,0.44,0.29,Invalid Configs
target-20-neighbours,100,10,0.66,0.42,Invalid Configs
target-20-neighbours,100,10,0.49,0.35,Invalid Configs
target-20-neighbours,100,10,0.65,0.4,Invalid Configs
target-20-neighbours,100,10,0.54,0.35,Invalid Configs
target-20-neighbours,100,10,0.72,0.45,Invalid Configs
target-20-neighbours,100,10,0.69,0.4,Invalid Configs
target-20-neighbours,100,10,0.58,0.42,Invalid Configs
target-20-neighbours,100,10,0.73,0.41,Invalid Configs
Random,100,10,0.7562000000000001,0.35,Invalid Configs
Random,100,10,0.7615,0.36,Invalid Configs
Random,100,10,0.7988,0.33,Invalid Configs
Random,100,10,0.7815000000000001,0.41,Invalid Configs
Random,100,10,0.7710999999999999,0.26,Invalid Configs
Random,100,10,0.7653,0.3,Invalid Configs
Random,100,10,0.7524,0.36,Invalid Configs
Random,100,10,0.5517952380952381,0.28,Invalid Configs
Random,100,10,0.7504,0.4,Invalid Configs
Random,100,10,0.7662,0.36,Invalid Configs
Random,100,10,0.579147619047619,0.37,Invalid Configs
Random,100,10,0.7462000000000001,0.34,Invalid Configs
Random,100,10,0.7722,0.33,Invalid Configs
Random,100,10,0.7522,0.36,Invalid Configs
Random,100,10,0.6909000000000001,0.37,Invalid Configs
Random,100,10,0.573547619047619,0.4,Invalid Configs
Random,100,10,0.7537999999999999,0.42,Invalid Configs
Random,100,10,0.7522,0.36,Invalid Configs
Random,100,10,0.7898999999999998,0.24,Invalid Configs
Random,100,10,0.7556999999999999,0.41,Invalid Configs
Random_neighbours,100,10,0.7562000000000001,0.35,Invalid Configs
Random_neighbours,100,10,0.7615,0.36,Invalid Configs
Random_neighbours,100,10,0.7988,0.33,Invalid Configs
